X1,X2,X3,X4,X5
0.759269618250913,3.7919409397717336,1.2750567502218184,-0.7041495393697645,-2.355544208514546
0.28009018806611086,-0.2864658712824383,0.3598429926872588,-0.5844964183127939,-0.433161300291081
-0.7626161466873862,-2.7495228188660095,-0.71771406073403,-0.08301244782445218,1.1385341460188223
0.04447806951885914,2.934580569134063,2.3053764612687946,1.7695204106054898,-1.891771753869617
-1.1978109330467062,-3.4847514410776665,1.2175282382050612,0.08608819889734291,-2.117597703080278
-0.6217505078682604,-2.210856251418898,-0.683317702186738,-1.5348690672474836,-0.003049324489312444
-1.2997229203712255,-2.9621719931912147,-0.428761317422984,0.28774219467278106,2.0861977871912085
-0.3575536672503892,-0.8981392058856146,-1.0847822884703744,0.4762229366350579,-0.9364405861624627
-1.6207316287798033,-2.1979462886145997,-0.6238242976369139,0.5822801129314371,0.3744261108390267
0.5017361487024359,3.4498237367799858,1.1154406078963988,2.3613617335989323,-0.9707512457410821
-2.40883129024831,-5.06660397085861,-0.5063529254137488,-1.6537240959992396,-0.6053663425946708
-0.6411585694412225,-1.5803094596069769,0.12295410706414064,1.7625999029566157,-0.5157056853316913
-1.0162425139367723,-3.48536131947679,-0.8285715276801845,1.0944188901866638,-0.5746325049283066
1.3634832106795416,3.9169715604080393,0.7871610297202136,-1.6430022369590158,-1.7689621341198538
0.5274815269772904,0.0701451799790751,-0.12097289472550364,1.7273159981017792,-0.34339670712054643
0.8333830032640512,4.104809101480405,1.939310255189466,-0.18046343374541252,-1.1652827090424027
0.2268709577776632,-1.3009933603012216,-1.4521697238947042,1.1113074637029123,2.082965668585312
-0.022092385902057896,1.9394661549718042,0.8219663761231372,-0.21644745506295465,0.11036814538484307
1.1457425139359514,0.1654140291677113,-0.918311731289113,-0.013649240106145254,0.48200447876699154
-2.14396141186049,-0.7004580891635654,2.1335260386782187,1.0517527340400752,0.2344999680354216
-0.1874606595512824,-2.07488055856699,-0.3168190313371135,-0.8648752817068511,0.3116065039971539
0.16350207104802375,4.3633163355458615,1.8919431873307564,-0.3146056023526231,-2.2053916496740245
-1.2445705463942938,-1.07432762123906,0.6525653233964538,-0.3167353295810447,-0.5454325125649326
-0.972670779924654,-3.200856220744589,-0.9850649587801804,0.734288915613534,-0.3791917434730855
-0.3361071299059822,-3.6143186114610177,-0.07515822375327895,0.45030512342370327,0.3287845029631614
-1.7406271024413966,-5.686492641489911,-2.2548767082464343,-0.13945931543352447,1.0959356620363045
1.3311507195282277,5.20889144034847,0.41530516728753153,1.0078108794132083,-1.302342997165197
0.49140799609100555,1.9104706576444404,1.5042694254230389,0.16827465564298436,-1.7517457282946514
-0.23862050460805154,-0.34514890618547056,0.8208506825759494,0.39493942336027044,-0.1413524804191304
-1.5712872395802582,-3.7969844225749085,0.3815062139791627,0.024437095775772927,0.9689473881376265
-0.026234776147321545,2.0089290282422114,-0.1880774369774832,1.3055203720471182,1.4467758536415412
1.6421625211542563,2.646271371867432,-0.9852792746613105,0.1766510709086096,1.1051309197089225
0.9343087243341255,3.131804999079603,1.5309194639575492,-1.3664408890243143,-0.9311608878025233
-0.6724908813705939,1.2787233298025555,0.04102711472032353,-0.24671921427830537,-0.11359912401050495
-1.2823422426842708,-2.3607441428646534,0.25849285833692326,-0.07455417160123944,-2.125101516031418
-1.1384963738475646,1.027747342007996,1.214582447807522,1.5548906316923232,0.562355824769992
0.11454321656333537,-1.3406582622880674,-1.2324459473026144,0.6671595808054351,0.019582496277400385
-2.4329154287793537,-5.462905014841106,0.725523712742732,1.419724709889663,0.31571963408111214
