X0,X1,X2,X3,X4,X5,X6,X7,X8,X9
0.19059142113742222,-0.021390919852204125,-0.17086571575291734,0.07067325521269853,-0.3233315138478669,0.45698505144579316,-0.5146533136323826,-0.3378835308211237,-1.126015286754678,1.7157693687065239
-0.0096551616539935,-0.21317462607864157,-0.03327031532977506,0.1219981243674371,-0.1318559383830629,0.09260060034200518,-0.17743123367097313,-0.2176227939925908,-0.11102197333056064,-0.17425720584381624
0.018706197741036473,0.02034407430740094,0.012443980399326282,0.04659529718299899,0.12436489966091077,0.05819526305003602,-0.18382600855525333,-0.3519861375556472,0.12531469466035863,-0.4129586026090054
0.13265622741904226,-0.10091116171872205,-0.001886551613507162,0.20883745764358932,-0.40948075017870056,0.32998932421127253,-0.4957700712087451,-0.3141550552235089,-0.5899047084660909,0.8429874650919758
-0.13766107361431323,-0.01116806004284002,-0.10282724672403491,-0.1507523027374644,0.2862504188120391,-0.07221342963567626,0.00021612336611757932,-0.24548011020628563,0.27595476468986546,-0.24692185801807276
-0.01955462745494403,0.16966875347854413,-0.021806604699929268,-0.09526517499281006,-0.04304231216080513,0.005447477556721721,0.11483109393142811,0.28309743492964123,-0.2559218341950415,0.912860278183938
-0.09033601919404277,-0.06818768940584194,0.05317171872996991,-0.11450460403011871,0.2889894958083407,-0.1800801416454852,0.30172804414256055,-0.07226075086433778,0.6195896340242699,-1.274418341848028
0.1663132155018289,-0.0028237109103509232,0.15382762808347664,0.2722548963080444,-0.1301417156968452,-0.018681266213956223,-0.13112666668161033,-0.2942933536935809,0.22470294071235175,-0.604261506152599
0.05651231437093454,0.21803040622364997,-0.11336353698664728,-0.17125790561244433,-0.007412550225495029,-0.02118422328878186,0.3634636874531428,0.7497910516855498,-0.19668136981662127,0.5625149843982705
-0.02088281189443993,0.08508057210293808,0.06910815433226582,-0.03321780704429517,0.06319394838127858,-0.026705930363259092,0.08945838178039944,0.11174295787627334,-0.05443296197270914,0.3940992892694565
-0.028533644837859896,0.0317893120446442,-0.046212477085337496,-0.10176164423267893,0.07198254926186053,0.006621251544354868,-0.044733587420972644,-0.051688893403873046,-0.060321104915825485,0.2765417714430449
0.13110788677645083,0.023685741771459483,0.02335183236290735,-0.0030465920637174973,-0.17606584628099475,0.12157773017022903,0.11986029399491463,0.2721160175532967,-0.3478266226124548,0.4877201850041822
0.007669264087902206,-0.077426790475633,0.13058934319591795,0.08399167669247022,0.2874589450496179,0.0008305156573909511,-0.0945847658020428,-0.4801072574249584,0.50903272845574,-1.0301959487534227
-0.06938998119486325,-0.0019045687424612458,-0.0492669239662454,0.11363385886595842,-0.09917760650449502,0.2050611817067953,-0.724585998545541,-0.7861564887108584,-0.382378807982785,0.6914281754680683
-0.007933690723754515,0.03355953186392886,0.09711975442739004,-0.14055820680432363,0.14947303853298022,-0.08762999753689418,0.3547034202072213,0.10826297985677913,0.21334159056846524,-0.4584983269224169
-0.1676904229983773,-0.054801398465451664,-0.05216612618435982,0.012309713990085843,0.19555203689395373,-0.02601061381228737,-0.26607289782427146,-0.398099681476039,0.3593825894889848,-0.4025783836020818
0.17016265463502667,0.004809975350346305,-0.051422259460608605,0.04615979454518364,-0.21875916801762188,0.26727992933447486,-0.2643773531328868,-0.24038652382068146,-0.673973621927516,0.673006669456917
-0.01133215812827362,0.10988725522591149,-0.14927986931751336,-0.0793045531346584,-0.282612507677907,0.33528037585314036,-0.14116451871294156,0.3945282116745499,-1.0448758427283973,2.0973620912315925
-0.19647560954923066,-0.03457730465376003,-0.07917541934093501,-0.104839773711876,0.24006950277345382,-0.2006645358234203,0.07478477170050618,-0.059326738115706434,0.4583831043347696,-0.4676004033739782
0.0058500200580222815,0.0520812619164102,0.07742448273328154,5.52318448556648e-05,0.026997375421512745,0.022162906561410234,0.17952486059683323,0.26037123946878893,-0.058204499838247006,0.30222529036432355
0.0012938446201678064,0.012145812004623339,-0.14745823729510044,0.04144298500403306,-0.14963961270607068,0.37430137056357343,-0.4974477038721347,-0.589846820693847,-0.6974254064964811,1.092713079858447
0.0481933992391622,-0.10107171663324854,-0.13915951737981633,-0.040421805775989944,-0.31675208834568513,0.15886578613198904,-0.256935629600182,-0.04324003479686292,-0.7468410417145466,1.118576151813849
-0.012659907758239978,0.07228765112667145,-0.04605476702968947,0.168586948541738,-0.0869956797265352,0.2557681057033347,-0.6068116140941407,-0.7409430170474839,-0.41206052340140076,0.7030707456427441
0.0013820838847561478,0.1151434025205796,0.014329319063919547,0.054313578519653544,-0.09560631631865715,0.05195458870018372,-0.18925774283475716,0.014839638345431533,-0.22538906750621993,0.7314994305882672
0.08849097838668013,0.12679892360798123,-0.04010654463023344,-0.15946062087384769,-0.15388317749561536,-0.056821041717982745,0.5384269243487704,0.9580092964333278,-0.16076427085108502,0.693446200357851
